risk_percentage,is_anomaly,if_score,ae_error,risk_level,tilt,gravity,piezo,timestamp,true_label,true_state
23,False,0.264,0.0,NORMAL,1.66,0.0139,8.6,2026-07-23T11:14:01.771966,0,NORMAL
27,False,0.223,0.0,WATCH,2.87,0.005,2.7,2026-07-23T11:14:01.780114,0,NORMAL
23,False,0.2681,0.0,NORMAL,2.1,0.0062,3.5,2026-07-23T11:14:01.788141,0,NORMAL
27,False,0.2274,0.0,WATCH,1.67,0.0027,3.5,2026-07-23T11:14:01.796040,0,NORMAL
23,False,0.2632,0.0,NORMAL,1.76,0.0075,2.6,2026-07-23T11:14:01.803975,0,NORMAL
22,False,0.2727,0.0,NORMAL,1.84,0.0149,4.0,2026-07-23T11:14:01.812061,0,NORMAL
22,False,0.2788,0.0,NORMAL,2.21,0.0126,7.3,2026-07-23T11:14:01.820044,0,NORMAL
24,False,0.2516,0.0,NORMAL,2.26,0.0149,1.8,2026-07-23T11:14:01.828037,0,NORMAL
22,False,0.2794,0.0,NORMAL,1.71,0.0126,6.3,2026-07-23T11:14:01.836079,0,NORMAL
29,False,0.2093,0.0,WATCH,1.99,0.0045,0.0,2026-07-23T11:14:01.844026,0,NORMAL
26,False,0.2354,0.0,WATCH,3.07,0.0083,3.3,2026-07-23T11:14:01.851989,0,NORMAL
25,False,0.2434,0.0,WATCH,2.86,0.0061,4.0,2026-07-23T11:14:01.859832,0,NORMAL
24,False,0.2536,0.0,NORMAL,2.22,0.0167,10.0,2026-07-23T11:14:01.868979,0,NORMAL
24,False,0.2576,0.0,NORMAL,2.02,0.004,4.2,2026-07-23T11:14:01.884528,0,NORMAL
27,False,0.2252,0.0,WATCH,2.06,0.0145,0.0,2026-07-23T11:14:01.895903,0,NORMAL
27,False,0.2203,0.0,WATCH,2.31,0.0145,0.0,2026-07-23T11:14:01.904043,0,NORMAL
25,False,0.2412,0.0,WATCH,1.49,0.0191,5.1,2026-07-23T11:14:01.912066,0,NORMAL
22,False,0.2744,0.0,NORMAL,1.87,0.008,6.8,2026-07-23T11:14:01.920098,0,NORMAL
25,False,0.2498,0.0,WATCH,1.17,0.0136,6.1,2026-07-23T11:14:01.928034,0,NORMAL
27,False,0.2241,0.0,WATCH,2.2,0.0214,5.5,2026-07-23T11:14:01.935994,0,NORMAL
23,False,0.2609,0.0,NORMAL,2.32,0.0069,8.5,2026-07-23T11:14:01.943946,0,NORMAL
27,False,0.2263,0.0,WATCH,1.76,0.0023,3.4,2026-07-23T11:14:01.951902,0,NORMAL
31,False,0.1843,0.0,WATCH,2.79,0.0006,7.7,2026-07-23T11:14:01.959937,0,NORMAL
28,False,0.2111,0.0,WATCH,1.39,0.0136,0.1,2026-07-23T11:14:01.967846,0,NORMAL
33,False,0.1644,0.0,WATCH,1.27,0.0006,2.3,2026-07-23T11:14:01.975693,0,NORMAL
26,False,0.2332,0.0,WATCH,2.11,0.0081,0.0,2026-07-23T11:14:01.983514,0,NORMAL
22,False,0.2741,0.0,NORMAL,2.52,0.0122,4.2,2026-07-23T11:14:01.991346,0,NORMAL
23,False,0.2612,0.0,NORMAL,2.84,0.0109,4.9,2026-07-23T11:14:01.999349,0,NORMAL
21,False,0.2813,0.0,NORMAL,1.77,0.0121,5.3,2026-07-23T11:14:02.007354,0,NORMAL
22,False,0.2792,0.0,NORMAL,2.54,0.0111,5.2,2026-07-23T11:14:02.015444,0,NORMAL
25,False,0.2471,0.0,WATCH,1.98,0.0164,2.2,2026-07-23T11:14:02.023512,0,NORMAL
23,False,0.2679,0.0,NORMAL,1.91,0.0052,4.4,2026-07-23T11:14:02.031523,0,NORMAL
27,False,0.222,0.0,WATCH,2.44,0.0066,0.5,2026-07-23T11:14:02.039523,0,NORMAL
24,False,0.2538,0.0,NORMAL,2.33,0.0061,9.1,2026-07-23T11:14:02.047434,0,NORMAL
24,False,0.2516,0.0,NORMAL,1.21,0.0142,4.1,2026-07-23T11:14:02.055437,0,NORMAL
24,False,0.2598,0.0,NORMAL,2.74,0.0145,3.5,2026-07-23T11:14:02.063352,0,NORMAL
24,False,0.2548,0.0,NORMAL,2.69,0.0123,9.8,2026-07-23T11:14:02.071254,0,NORMAL
26,False,0.2335,0.0,WATCH,1.69,0.0159,1.3,2026-07-23T11:14:02.079175,0,NORMAL
26,False,0.2358,0.0,WATCH,2.2,0.0041,1.6,2026-07-23T11:14:02.086965,0,NORMAL
27,False,0.2237,0.0,WATCH,2.25,0.0183,1.7,2026-07-23T11:14:02.094833,0,NORMAL
23,False,0.2636,0.0,NORMAL,2.13,0.0176,4.8,2026-07-23T11:14:02.102830,0,NORMAL
21,False,0.2801,0.0,NORMAL,1.72,0.0137,6.3,2026-07-23T11:14:02.110816,0,NORMAL
25,False,0.2453,0.0,WATCH,1.66,0.0189,7.2,2026-07-23T11:14:02.118716,0,NORMAL
31,False,0.1821,0.0,WATCH,1.99,0.0017,12.7,2026-07-23T11:14:02.126637,0,NORMAL
28,False,0.2173,0.0,WATCH,2.59,0.0074,0.0,2026-07-23T11:14:02.134541,0,NORMAL
23,False,0.2696,0.0,NORMAL,2.27,0.0063,6.8,2026-07-23T11:14:02.142410,0,NORMAL
22,False,0.275,0.0,NORMAL,1.81,0.0136,3.3,2026-07-23T11:14:02.150374,0,NORMAL
24,False,0.2528,0.0,NORMAL,2.39,0.0047,3.2,2026-07-23T11:14:02.158164,0,NORMAL
31,False,0.1893,0.0,WATCH,0.58,0.0138,3.1,2026-07-23T11:14:02.166122,0,NORMAL
26,False,0.2322,0.0,WATCH,2.57,0.0169,2.3,2026-07-23T11:14:02.173958,0,NORMAL
28,False,0.2124,0.0,WATCH,1.13,0.0135,10.1,2026-07-23T11:14:02.181738,0,NORMAL
22,False,0.2774,0.0,NORMAL,1.82,0.0114,7.5,2026-07-23T11:14:02.189601,0,NORMAL
24,False,0.2523,0.0,NORMAL,1.44,0.0051,5.1,2026-07-23T11:14:02.197478,0,NORMAL
27,False,0.2218,0.0,WATCH,1.35,0.0058,9.1,2026-07-23T11:14:02.205481,0,NORMAL
28,False,0.2108,0.0,WATCH,2.58,0.0162,0.5,2026-07-23T11:14:02.213429,0,NORMAL
25,False,0.2446,0.0,WATCH,1.77,0.0139,1.0,2026-07-23T11:14:02.221382,0,NORMAL
26,False,0.2361,0.0,WATCH,2.17,0.0098,0.0,2026-07-23T11:14:02.229388,0,NORMAL
23,False,0.2695,0.0,NORMAL,1.98,0.0079,2.9,2026-07-23T11:14:02.237280,0,NORMAL
29,False,0.2088,0.0,WATCH,2.24,0.0,5.5,2026-07-23T11:14:02.245201,0,NORMAL
23,False,0.264,0.0,NORMAL,2.04,0.0046,5.3,2026-07-23T11:14:02.252998,0,NORMAL
27,False,0.2297,0.0,WATCH,1.36,0.0196,5.4,2026-07-23T11:14:02.260805,0,NORMAL
29,False,0.2039,0.0,WATCH,2.5,0.0036,0.8,2026-07-23T11:14:02.268674,0,NORMAL
22,False,0.2784,0.0,NORMAL,1.75,0.0109,7.4,2026-07-23T11:14:02.276553,0,NORMAL
24,False,0.2528,0.0,NORMAL,1.22,0.015,5.7,2026-07-23T11:14:02.284388,0,NORMAL
25,False,0.2492,0.0,WATCH,1.79,0.0037,7.2,2026-07-23T11:14:02.292289,0,NORMAL
28,False,0.2149,0.0,WATCH,2.75,0.0109,0.0,2026-07-23T11:14:02.300141,0,NORMAL
22,False,0.2761,0.0,NORMAL,2.43,0.0147,5.9,2026-07-23T11:14:02.308384,0,NORMAL
24,False,0.254,0.0,NORMAL,1.83,0.0101,1.4,2026-07-23T11:14:02.316205,0,NORMAL
30,False,0.1951,0.0,WATCH,1.83,0.0243,3.8,2026-07-23T11:14:02.324208,0,NORMAL
27,False,0.2293,0.0,WATCH,1.84,0.0017,6.6,2026-07-23T11:14:02.332222,0,NORMAL
25,False,0.2463,0.0,WATCH,3.04,0.0153,5.3,2026-07-23T11:14:02.340301,0,NORMAL
23,False,0.2689,0.0,NORMAL,2.19,0.0091,2.4,2026-07-23T11:14:02.348304,0,NORMAL
21,False,0.2831,0.0,NORMAL,2.22,0.0139,5.0,2026-07-23T11:14:02.356276,0,NORMAL
26,False,0.2311,0.0,WATCH,2.52,0.0122,0.4,2026-07-23T11:14:02.364321,0,NORMAL
23,False,0.2602,0.0,NORMAL,2.12,0.0063,8.5,2026-07-23T11:14:02.372448,0,NORMAL
21,False,0.2805,0.0,NORMAL,1.87,0.0111,4.4,2026-07-23T11:14:02.380366,0,NORMAL
29,False,0.2018,0.0,WATCH,1.9,0.0007,8.4,2026-07-23T11:14:02.388206,0,NORMAL
22,False,0.2765,0.0,NORMAL,1.96,0.013,3.4,2026-07-23T11:14:02.396060,0,NORMAL
22,False,0.2765,0.0,NORMAL,1.98,0.0115,3.4,2026-07-23T11:14:02.403951,0,NORMAL
23,False,0.2673,0.0,NORMAL,2.36,0.0132,2.7,2026-07-23T11:14:02.411847,0,NORMAL
22,False,0.2709,0.0,NORMAL,2.03,0.0153,7.6,2026-07-23T11:14:02.419648,0,NORMAL
23,False,0.2676,0.0,NORMAL,2.37,0.0118,2.9,2026-07-23T11:14:02.427509,0,NORMAL
21,False,0.2823,0.0,NORMAL,1.96,0.0107,6.9,2026-07-23T11:14:02.435404,0,NORMAL
23,False,0.2653,0.0,NORMAL,2.04,0.0056,3.9,2026-07-23T11:14:02.443382,0,NORMAL
33,False,0.1627,0.0,WATCH,1.0,0.0064,0.0,2026-07-23T11:14:02.451227,0,NORMAL
23,False,0.2613,0.0,NORMAL,2.46,0.0159,3.3,2026-07-23T11:14:02.459182,0,NORMAL
27,False,0.2283,0.0,WATCH,2.17,0.0172,1.5,2026-07-23T11:14:02.466985,0,NORMAL
22,False,0.2763,0.0,NORMAL,2.5,0.0088,5.1,2026-07-23T11:14:02.474796,0,NORMAL
33,False,0.1694,0.0,WATCH,0.55,0.0102,1.4,2026-07-23T11:14:02.482605,0,NORMAL
27,False,0.2221,0.0,WATCH,3.04,0.0055,7.8,2026-07-23T11:14:02.490502,0,NORMAL
22,False,0.2742,0.0,NORMAL,1.93,0.0159,4.7,2026-07-23T11:14:02.498420,0,NORMAL
22,False,0.2756,0.0,NORMAL,2.55,0.0133,4.5,2026-07-23T11:14:02.506298,0,NORMAL
26,False,0.2318,0.0,WATCH,1.48,0.0197,7.0,2026-07-23T11:14:02.514220,0,NORMAL
24,False,0.259,0.0,NORMAL,2.31,0.0056,7.9,2026-07-23T11:14:02.522161,0,NORMAL
23,False,0.2691,0.0,NORMAL,1.47,0.0081,4.9,2026-07-23T11:14:02.530116,0,NORMAL
23,False,0.2683,0.0,NORMAL,1.69,0.0112,2.7,2026-07-23T11:14:02.538054,0,NORMAL
29,False,0.202,0.0,WATCH,2.96,0.0132,0.0,2026-07-23T11:14:02.545909,0,NORMAL
22,False,0.2712,0.0,NORMAL,1.9,0.0089,2.9,2026-07-23T11:14:02.553797,0,NORMAL
23,False,0.2623,0.0,NORMAL,2.11,0.0056,3.1,2026-07-23T11:14:02.561724,0,NORMAL
22,False,0.2757,0.0,NORMAL,2.44,0.0144,5.3,2026-07-23T11:14:02.569649,0,NORMAL
22,False,0.2796,0.0,NORMAL,2.25,0.0136,4.0,2026-07-23T11:14:02.577477,0,NORMAL
23,False,0.2644,0.0,NORMAL,2.08,0.0054,7.1,2026-07-23T11:14:02.585311,0,NORMAL
24,False,0.2549,0.0,NORMAL,2.18,0.0168,3.2,2026-07-23T11:14:02.593252,0,NORMAL
26,False,0.2324,0.0,WATCH,3.2,0.0159,4.8,2026-07-23T11:14:02.601337,0,NORMAL
22,False,0.2703,0.0,NORMAL,1.97,0.0107,8.6,2026-07-23T11:14:02.609252,0,NORMAL
21,False,0.2843,0.0,NORMAL,2.1,0.0104,6.0,2026-07-23T11:14:02.617134,0,NORMAL
22,False,0.2791,0.0,NORMAL,2.53,0.0128,4.8,2026-07-23T11:14:02.624891,0,NORMAL
24,False,0.2523,0.0,NORMAL,2.55,0.0057,3.2,2026-07-23T11:14:02.632690,0,NORMAL
23,False,0.2616,0.0,NORMAL,2.59,0.0102,3.1,2026-07-23T11:14:02.640638,0,NORMAL
30,False,0.1912,0.0,WATCH,2.32,0.0,2.4,2026-07-23T11:14:02.648505,0,NORMAL
24,False,0.2581,0.0,NORMAL,1.43,0.0144,3.4,2026-07-23T11:14:02.656334,0,NORMAL
29,False,0.2083,0.0,WATCH,2.82,0.0022,7.3,2026-07-23T11:14:02.664290,0,NORMAL
25,False,0.2438,0.0,WATCH,1.43,0.0175,4.3,2026-07-23T11:14:02.672171,0,NORMAL
25,False,0.2443,0.0,WATCH,2.15,0.0083,1.0,2026-07-23T11:14:02.680110,0,NORMAL
25,False,0.2444,0.0,WATCH,1.62,0.0089,10.3,2026-07-23T11:14:02.687980,0,NORMAL
22,False,0.277,0.0,NORMAL,1.97,0.0069,6.0,2026-07-23T11:14:02.695777,0,NORMAL
25,False,0.243,0.0,WATCH,2.16,0.0086,0.8,2026-07-23T11:14:02.703577,0,NORMAL
24,False,0.2594,0.0,NORMAL,2.16,0.0171,3.7,2026-07-23T11:14:02.711457,0,NORMAL
28,False,0.2106,0.0,WATCH,2.21,0.0,5.3,2026-07-23T11:14:02.719460,0,NORMAL
26,False,0.2395,0.0,WATCH,2.81,0.0164,10.1,2026-07-23T11:14:02.727330,0,NORMAL
24,False,0.2585,0.0,NORMAL,2.23,0.0117,1.7,2026-07-23T11:14:02.735309,0,NORMAL
25,False,0.2494,0.0,WATCH,1.88,0.004,7.9,2026-07-23T11:14:02.743349,0,NORMAL
25,False,0.2421,0.0,WATCH,2.48,0.0046,9.2,2026-07-23T11:14:02.751302,0,NORMAL
26,False,0.2372,0.0,WATCH,2.59,0.0184,3.1,2026-07-23T11:14:02.759213,0,NORMAL
25,False,0.2456,0.0,WATCH,1.39,0.0053,4.2,2026-07-23T11:14:02.767153,0,NORMAL
26,False,0.2346,0.0,WATCH,2.3,0.0042,1.9,2026-07-23T11:14:02.774883,0,NORMAL
23,False,0.2691,0.0,NORMAL,2.35,0.0157,4.4,2026-07-23T11:14:02.782679,0,NORMAL
21,False,0.2838,0.0,NORMAL,1.85,0.0117,4.9,2026-07-23T11:14:02.790669,0,NORMAL
25,False,0.2469,0.0,WATCH,2.69,0.0053,7.0,2026-07-23T11:14:02.798691,0,NORMAL
22,False,0.2722,0.0,NORMAL,1.92,0.0111,8.3,2026-07-23T11:14:02.808472,0,NORMAL
24,False,0.2563,0.0,NORMAL,2.06,0.0049,2.8,2026-07-23T11:14:02.817713,0,NORMAL
28,False,0.2182,0.0,WATCH,1.91,0.0155,0.0,2026-07-23T11:14:02.826290,0,NORMAL
22,False,0.2768,0.0,NORMAL,2.01,0.0153,4.9,2026-07-23T11:14:02.835130,0,NORMAL
22,False,0.2709,0.0,NORMAL,1.45,0.0127,5.9,2026-07-23T11:14:02.843659,0,NORMAL
23,False,0.2606,0.0,NORMAL,1.28,0.0118,5.7,2026-07-23T11:14:02.851985,0,NORMAL
26,False,0.2311,0.0,WATCH,2.8,0.0188,4.0,2026-07-23T11:14:02.860361,0,NORMAL
22,False,0.2766,0.0,NORMAL,1.58,0.01,5.4,2026-07-23T11:14:02.868794,0,NORMAL
27,False,0.2202,0.0,WATCH,1.5,0.0041,9.5,2026-07-23T11:14:02.877382,0,NORMAL
26,False,0.233,0.0,WATCH,0.92,0.0122,6.1,2026-07-23T11:14:02.885600,0,NORMAL
27,False,0.2226,0.0,WATCH,1.68,0.0204,3.9,2026-07-23T11:14:02.893884,0,NORMAL
26,False,0.2379,0.0,WATCH,1.34,0.0049,3.5,2026-07-23T11:14:02.902205,0,NORMAL
24,False,0.2584,0.0,NORMAL,2.82,0.0082,4.5,2026-07-23T11:14:02.910673,0,NORMAL
24,False,0.2571,0.0,NORMAL,2.5,0.0121,9.9,2026-07-23T11:14:02.919004,0,NORMAL
22,False,0.2768,0.0,NORMAL,1.66,0.0097,4.5,2026-07-23T11:14:02.927313,0,NORMAL
28,False,0.2178,0.0,WATCH,3.13,0.0051,4.9,2026-07-23T11:14:02.935510,0,NORMAL
23,False,0.2629,0.0,NORMAL,2.49,0.0156,3.6,2026-07-23T11:14:02.943750,0,NORMAL
28,False,0.2147,0.0,WATCH,1.84,0.0216,8.3,2026-07-23T11:14:02.952134,0,NORMAL
32,False,0.1752,0.0,WATCH,0.75,0.011,10.9,2026-07-23T11:14:02.960380,0,NORMAL
27,False,0.2202,0.0,WATCH,3.15,0.0055,6.4,2026-07-23T11:14:02.968623,0,NORMAL
28,False,0.2158,0.0,WATCH,1.31,0.0023,5.2,2026-07-23T11:14:02.976887,0,NORMAL
24,False,0.2534,0.0,NORMAL,1.18,0.0113,5.1,2026-07-23T11:14:02.985005,0,NORMAL
28,False,0.2107,0.0,WATCH,2.51,0.0155,0.0,2026-07-23T11:14:02.993255,0,NORMAL
25,False,0.2404,0.0,WATCH,3.22,0.0124,7.2,2026-07-23T11:14:03.001602,0,NORMAL
22,False,0.2717,0.0,NORMAL,2.69,0.01,5.4,2026-07-23T11:14:03.009955,0,NORMAL
22,False,0.274,0.0,NORMAL,2.28,0.0071,6.3,2026-07-23T11:14:03.018256,0,NORMAL
24,False,0.2505,0.0,NORMAL,2.3,0.0045,2.9,2026-07-23T11:14:03.026442,0,NORMAL
22,False,0.2723,0.0,NORMAL,2.43,0.0142,3.8,2026-07-23T11:14:03.034685,0,NORMAL
23,False,0.2684,0.0,NORMAL,2.38,0.0146,3.8,2026-07-23T11:14:03.042789,0,NORMAL
26,False,0.2339,0.0,WATCH,2.14,0.0023,8.1,2026-07-23T11:14:03.051123,0,NORMAL
24,False,0.252,0.0,NORMAL,2.05,0.0179,3.9,2026-07-23T11:14:03.059467,0,NORMAL
25,False,0.241,0.0,WATCH,1.97,0.0129,11.2,2026-07-23T11:14:03.067565,0,NORMAL
24,False,0.2599,0.0,NORMAL,1.62,0.017,6.3,2026-07-23T11:14:03.075630,0,NORMAL
28,False,0.2158,0.0,WATCH,1.86,0.0033,1.2,2026-07-23T11:14:03.083754,0,NORMAL
28,False,0.2128,0.0,WATCH,1.15,0.0032,4.6,2026-07-23T11:14:03.091865,0,NORMAL
22,False,0.2725,0.0,NORMAL,1.95,0.0093,3.0,2026-07-23T11:14:03.099853,0,NORMAL
27,False,0.2231,0.0,WATCH,1.51,0.0125,0.0,2026-07-23T11:14:03.108027,0,NORMAL
27,False,0.2217,0.0,WATCH,1.45,0.019,9.8,2026-07-23T11:14:03.116147,0,NORMAL
22,False,0.2797,0.0,NORMAL,2.09,0.0135,7.1,2026-07-23T11:14:03.124303,0,NORMAL
23,False,0.2676,0.0,NORMAL,2.7,0.0088,6.6,2026-07-23T11:14:03.132478,0,NORMAL
24,False,0.2592,0.0,NORMAL,2.46,0.0049,5.5,2026-07-23T11:14:03.140871,0,NORMAL
30,False,0.1924,0.0,WATCH,1.21,0.0162,0.9,2026-07-23T11:14:03.149001,0,NORMAL
24,False,0.2509,0.0,NORMAL,1.51,0.0052,3.5,2026-07-23T11:14:03.157146,0,NORMAL
24,False,0.2523,0.0,NORMAL,2.47,0.0181,7.5,2026-07-23T11:14:03.165274,0,NORMAL
25,False,0.2462,0.0,WATCH,1.51,0.0086,1.8,2026-07-23T11:14:03.173473,0,NORMAL
30,False,0.1998,0.0,WATCH,1.89,0.018,0.0,2026-07-23T11:14:03.181670,0,NORMAL
21,False,0.2827,0.0,NORMAL,2.28,0.0134,4.3,2026-07-23T11:14:03.189786,0,NORMAL
22,False,0.2747,0.0,NORMAL,1.52,0.0093,4.6,2026-07-23T11:14:03.197905,0,NORMAL
22,False,0.2789,0.0,NORMAL,2.05,0.0074,5.4,2026-07-23T11:14:03.206066,0,NORMAL
24,False,0.2522,0.0,NORMAL,1.33,0.0083,7.2,2026-07-23T11:14:03.214381,0,NORMAL
22,False,0.2753,0.0,NORMAL,1.7,0.0121,6.9,2026-07-23T11:14:03.222513,0,NORMAL
21,False,0.2837,0.0,NORMAL,2.16,0.0104,5.8,2026-07-23T11:14:03.230639,0,NORMAL
27,False,0.2238,0.0,WATCH,1.2,0.007,8.6,2026-07-23T11:14:03.238787,0,NORMAL
25,False,0.2404,0.0,WATCH,2.22,0.0092,0.4,2026-07-23T11:14:03.246936,0,NORMAL
21,False,0.2834,0.0,NORMAL,1.99,0.0104,6.5,2026-07-23T11:14:03.255093,0,NORMAL
29,False,0.2044,0.0,WATCH,2.28,0.0,6.9,2026-07-23T11:14:03.269342,0,NORMAL
24,False,0.2571,0.0,NORMAL,2.11,0.0123,1.3,2026-07-23T11:14:03.284134,0,NORMAL
30,False,0.1988,0.0,WATCH,2.68,0.0051,0.5,2026-07-23T11:14:03.292560,0,NORMAL
24,False,0.2537,0.0,NORMAL,2.06,0.0042,2.8,2026-07-23T11:14:03.300863,0,NORMAL
28,False,0.2133,0.0,WATCH,1.79,0.0016,3.0,2026-07-23T11:14:03.309108,0,NORMAL
28,False,0.2134,0.0,WATCH,2.06,0.001,7.3,2026-07-23T11:14:03.317222,0,NORMAL
25,False,0.244,0.0,WATCH,2.27,0.0032,3.2,2026-07-23T11:14:03.325152,0,NORMAL
24,False,0.2572,0.0,NORMAL,2.02,0.0065,2.4,2026-07-23T11:14:03.333149,0,NORMAL
27,False,0.2279,0.0,WATCH,2.02,0.0198,3.2,2026-07-23T11:14:03.341199,0,NORMAL
24,False,0.2568,0.0,NORMAL,1.65,0.0074,8.4,2026-07-23T11:14:03.349267,0,NORMAL
21,False,0.2805,0.0,NORMAL,1.67,0.0109,5.0,2026-07-23T11:14:03.357284,0,NORMAL
24,False,0.2576,0.0,NORMAL,1.3,0.012,4.5,2026-07-23T11:14:03.365257,0,NORMAL
23,False,0.2608,0.0,NORMAL,2.87,0.0107,4.7,2026-07-23T11:14:03.373152,0,NORMAL
26,False,0.2374,0.0,WATCH,1.38,0.0096,8.9,2026-07-23T11:14:03.381083,0,NORMAL
25,False,0.2418,0.0,WATCH,1.65,0.004,2.8,2026-07-23T11:14:03.388958,0,NORMAL
25,False,0.247,0.0,WATCH,1.64,0.0173,8.9,2026-07-23T11:14:03.396811,0,NORMAL
25,False,0.2486,0.0,WATCH,2.45,0.019,5.6,2026-07-23T11:14:03.404909,0,NORMAL
27,False,0.2292,0.0,WATCH,1.85,0.0016,4.5,2026-07-23T11:14:03.412860,0,NORMAL
28,False,0.2112,0.0,WATCH,2.62,0.0049,12.5,2026-07-23T11:14:03.420774,0,NORMAL
24,False,0.2527,0.0,NORMAL,1.66,0.0086,1.8,2026-07-23T11:14:03.428594,0,NORMAL
23,False,0.2644,0.0,NORMAL,2.14,0.0052,3.9,2026-07-23T11:14:03.436606,0,NORMAL
24,False,0.2513,0.0,NORMAL,1.58,0.0125,1.3,2026-07-23T11:14:03.444577,0,NORMAL
27,False,0.2268,0.0,WATCH,3.07,0.0064,7.9,2026-07-23T11:14:03.452526,0,NORMAL
30,False,0.1977,0.0,WATCH,1.41,0.0208,10.1,2026-07-23T11:14:03.460399,0,NORMAL
24,False,0.2564,0.0,NORMAL,2.15,0.016,10.0,2026-07-23T11:14:03.468306,0,NORMAL
23,False,0.2689,0.0,NORMAL,2.32,0.0111,8.7,2026-07-23T11:14:03.476207,0,NORMAL
22,False,0.2766,0.0,NORMAL,2.21,0.0151,4.4,2026-07-23T11:14:03.484167,0,NORMAL
23,False,0.2695,0.0,NORMAL,1.91,0.0155,3.9,2026-07-23T11:14:03.492180,0,NORMAL
27,False,0.2293,0.0,WATCH,1.94,0.0072,0.0,2026-07-23T11:14:03.499988,0,NORMAL
26,False,0.2327,0.0,WATCH,2.02,0.0059,11.1,2026-07-23T11:14:03.507785,0,NORMAL
21,False,0.2833,0.0,NORMAL,1.93,0.0104,6.4,2026-07-23T11:14:03.515553,0,NORMAL
23,False,0.2687,0.0,NORMAL,2.48,0.0143,3.5,2026-07-23T11:14:03.523378,0,NORMAL
26,False,0.2339,0.0,WATCH,3.11,0.0107,9.0,2026-07-23T11:14:03.531375,0,NORMAL
29,False,0.2072,0.0,WATCH,1.72,0.0021,2.1,2026-07-23T11:14:03.539221,0,NORMAL
24,False,0.2529,0.0,NORMAL,1.32,0.006,6.2,2026-07-23T11:14:03.547141,0,NORMAL
21,False,0.2845,0.0,NORMAL,1.96,0.0096,4.5,2026-07-23T11:14:03.555251,0,NORMAL
27,False,0.229,0.0,WATCH,3.29,0.0096,6.9,2026-07-23T11:14:03.563243,0,NORMAL
26,False,0.238,0.0,WATCH,1.6,0.0199,4.8,2026-07-23T11:14:03.571202,0,NORMAL
32,False,0.177,0.0,WATCH,2.82,0.0031,0.6,2026-07-23T11:14:03.579484,0,NORMAL
23,False,0.2648,0.0,NORMAL,2.84,0.0125,5.2,2026-07-23T11:14:03.590547,0,NORMAL
24,False,0.2528,0.0,NORMAL,1.72,0.0174,8.1,2026-07-23T11:14:03.608451,0,NORMAL
27,False,0.2228,0.0,WATCH,2.28,0.0214,4.9,2026-07-23T11:14:03.618545,0,NORMAL
24,False,0.2543,0.0,NORMAL,2.81,0.008,7.3,2026-07-23T11:14:03.626659,0,NORMAL
23,False,0.2608,0.0,NORMAL,1.81,0.0125,1.9,2026-07-23T11:14:03.634668,0,NORMAL
21,False,0.2829,0.0,NORMAL,1.9,0.0128,4.9,2026-07-23T11:14:03.642690,0,NORMAL
23,False,0.2671,0.0,NORMAL,1.71,0.011,3.1,2026-07-23T11:14:03.650602,0,NORMAL
23,False,0.2631,0.0,NORMAL,1.49,0.0095,7.2,2026-07-23T11:14:03.658582,0,NORMAL
22,False,0.2773,0.0,NORMAL,1.68,0.0122,5.1,2026-07-23T11:14:03.666629,0,NORMAL
31,False,0.1857,0.0,WATCH,1.39,0.0,7.1,2026-07-23T11:14:03.674590,0,NORMAL
22,False,0.2713,0.0,NORMAL,2.02,0.0134,8.3,2026-07-23T11:14:03.682540,0,NORMAL
22,False,0.2711,0.0,NORMAL,1.62,0.0106,7.1,2026-07-23T11:14:03.690451,0,NORMAL
21,False,0.282,0.0,NORMAL,2.12,0.0089,5.8,2026-07-23T11:14:03.698404,0,NORMAL
31,False,0.182,0.0,WATCH,1.22,0.0202,2.0,2026-07-23T11:14:03.706363,0,NORMAL
22,False,0.2757,0.0,NORMAL,2.17,0.0066,5.0,2026-07-23T11:14:03.714235,0,NORMAL
23,False,0.2686,0.0,NORMAL,2.42,0.008,3.4,2026-07-23T11:14:03.722209,0,NORMAL
31,False,0.1851,0.0,WATCH,1.0,0.02,4.0,2026-07-23T11:14:03.730240,0,NORMAL
23,False,0.2684,0.0,NORMAL,2.19,0.0058,3.9,2026-07-23T11:14:03.738255,0,NORMAL
25,False,0.2432,0.0,WATCH,2.61,0.0072,2.1,2026-07-23T11:14:03.746164,0,NORMAL
28,False,0.2108,0.0,WATCH,1.4,0.0093,0.0,2026-07-23T11:14:03.754037,0,NORMAL
25,False,0.2453,0.0,WATCH,2.84,0.0142,3.0,2026-07-23T11:14:03.761918,0,NORMAL
21,False,0.2843,0.0,NORMAL,2.21,0.011,5.6,2026-07-23T11:14:03.769837,0,NORMAL
28,False,0.2116,0.0,WATCH,1.65,0.0035,1.0,2026-07-23T11:14:03.777765,0,NORMAL
22,False,0.2794,0.0,NORMAL,1.97,0.0073,5.0,2026-07-23T11:14:03.785685,0,NORMAL
25,False,0.2435,0.0,WATCH,2.28,0.007,10.7,2026-07-23T11:14:03.793668,0,NORMAL
22,False,0.2728,0.0,NORMAL,2.04,0.0096,8.1,2026-07-23T11:14:03.801421,0,NORMAL
23,False,0.2619,0.0,NORMAL,2.27,0.0121,9.9,2026-07-23T11:14:03.809338,0,NORMAL
22,False,0.2751,0.0,NORMAL,1.54,0.0121,6.2,2026-07-23T11:14:03.817308,0,NORMAL
28,False,0.2105,0.0,WATCH,2.08,0.0011,8.5,2026-07-23T11:14:03.825331,0,NORMAL
